y_true,y_pred,y_score
1,1,0.8870664739514412
0,1,0.7082427699545929
0,0,0.0011683416389699592
1,1,0.8538252977929013
0,1,0.551857873483866
0,0,0.00921686459221814
0,0,0.0014125078342734816
0,0,0.04731134615894444
1,0,0.20493074773057726
0,0,0.002207900720478973
0,0,0.009687622070437227
0,0,0.0031295163503241214
0,0,0.10424135765372751
0,0,0.011686056762216936
0,0,0.451457401522911
0,0,0.035290906033538905
0,0,0.009891528251409465
1,1,0.7623054673095335
1,1,0.995549278521307
0,0,0.1200732980349847
0,0,0.002521716044078258
0,0,0.0029586825206753065
0,0,0.06483882379851459
0,0,0.059648199312615426
0,0,0.45364838210050085
0,0,0.004034111154064758
1,1,0.991733874620886
1,1,0.9907894223966347
0,0,0.0038541113520083234
1,1,0.9633917615870933
0,0,0.0032351869063310524
0,0,0.0026831108168037686
0,0,0.003152163640118039
0,0,0.022202376014944514
1,1,0.904050019307047
0,0,0.02799105720006294
1,1,0.9870271395224993
0,0,0.0014669278368897613
0,0,0.46474652041581627
0,0,0.0496915670634971
0,0,0.0019907516062559185
0,0,0.005085547813008359
1,1,0.9937855472652967
0,0,0.1311467717955556
1,1,0.8664909827982984
1,0,0.49896020777987476
0,0,0.03148556027996383
0,0,0.0011546060621847327
0,0,0.001443487222067378
1,1,0.8877054637048202
1,0,0.041442900493399104
0,0,0.0021802582007253678
1,1,0.8704360998093302
1,0,0.4564299491889306
0,0,0.013387957199619953
0,0,0.053073265307920815
1,1,0.7318665979605651
0,0,0.07654818601593112
1,1,0.9657316115468118
0,0,0.08225357575851562
0,0,0.2602919888189778
0,0,0.0027034047600417686
1,0,0.4055231338371522
1,1,0.9859151051300479
1,1,0.9724317216492098
0,0,0.0013949042095893315
0,0,0.0029154706300308065
0,0,0.0022721308234619846
0,0,0.0051051647239399875
1,1,0.9955120663713712
0,0,0.018165851466892074
0,0,0.0010757671662561554
0,0,0.0017446339267118856
0,0,0.0016188627559675273
0,0,0.37229641570463085
0,0,0.0023583619641859735
0,0,0.0022443640753295442
0,1,0.8049364885302743
0,1,0.5550502991637577
0,0,0.001605275476072398
0,0,0.005898429998501862
0,0,0.00125316409744755
0,0,0.0018730643201115673
0,0,0.053818510986032984
0,0,0.018429380647150266
1,1,0.9653380130653219
0,0,0.017033529753141066
0,0,0.0019055976816915708
0,0,0.0019305471469083886
0,0,0.008093265401700297
0,0,0.01133930062540288
0,0,0.0022642571510984775
0,0,0.005279602324075715
0,0,0.0028308307554641304
0,0,0.0026953558048952134
1,1,0.879594394028009
1,1,0.9974319941264062
0,0,0.03440876050944179
1,1,0.7048699649400592
0,0,0.07491777345699789
0,0,0.002345630639103191
0,0,0.09382801516774379
0,0,0.0036335635859957778
0,0,0.004337643407264496
1,1,0.7558926626932075
0,0,0.003363948549848034
0,1,0.6038713772083719
0,1,0.5426804349355094
0,0,0.3333439064561055
0,0,0.0007996328141327274
0,0,0.0015467799061095835
0,0,0.29340977880633523
0,0,0.0019451531751321226
0,0,0.0017927994595968364
1,1,0.8557688550850633
0,0,0.001230873323614273
0,0,0.1284903066670991
0,0,0.02745471563900191
1,1,0.9193436541988449
0,0,0.1083409066811993
0,0,0.0024322882341936487
0,0,0.00794054152787877
1,1,0.8309360888740631
0,0,0.045437952475412734
1,1,0.9064507092345094
1,1,0.855099922705528
1,1,0.647790755996127
0,1,0.8868267303065868
0,0,0.12831521513639482
0,0,0.0015379898047698268
0,0,0.05185526674693232
0,0,0.009589782213600967
0,0,0.10950519943239156
1,0,0.3575200343580373
0,0,0.003002761366564459
0,0,0.0039611421931764765
1,1,0.9431841385945107
1,1,0.8204324680838592
0,1,0.8199838817411602
0,0,0.05375572572346483
0,0,0.24538162714140177
0,0,0.0018807015971475981
1,1,0.9252141753828688
1,1,0.929358685371995
1,1,0.8059025591699747
0,1,0.6468129262268694
0,0,0.15645127440419412
0,0,0.001999762357696621
0,0,0.007582541449310278
0,0,0.4092159364179111
0,0,0.15160748057893883
1,1,0.9122260499738157
1,1,0.8059623675157999
1,1,0.8772906313376718
0,0,0.001985006278889403
1,0,0.2276583248293459
0,1,0.5226240341342014
0,0,0.31379964534637717
0,0,0.0682511497825585
0,0,0.4735158229618149
1,0,0.07560454711022281
1,1,0.9956328067122503
0,0,0.0011620585689933673
0,0,0.0017996792230282968
0,0,0.005030962720793711
0,0,0.01973841894267391
1,1,0.7186063332752237
0,0,0.09223441266551421
0,0,0.0031149198134727864
0,0,0.017428447914138438
0,0,0.38875015544507735
0,0,0.298098804263737
0,0,0.030869502303039538
0,0,0.003110084382405891
1,1,0.8460091124830845
0,0,0.017673112411165152
1,0,0.4190673563115027
1,1,0.991558830974221
0,0,0.002343234840132707
0,0,0.003929518474575751
1,1,0.7552993469850688
0,0,0.05514069887146427
1,1,0.988986946773148
0,0,0.006719708467276774
0,0,0.001643633842755291
0,0,0.011774874340402313
1,1,0.8862898177787154
0,1,0.5795770460420021
0,0,0.011257348757740562
0,0,0.0023913733060257803
0,0,0.016003813906928357
1,1,0.8171319062795069
1,0,0.353566980337033
0,0,0.006926436751188678
0,0,0.14244391460530526
1,1,0.8152548636528881
0,0,0.0054109754127806275
0,0,0.0010166350472881464
0,1,0.6307765406102955
0,0,0.0022734192106953857
0,1,0.8106664481603528
0,0,0.17954927500424628
1,1,0.9138340645973679
1,1,0.7413556019541957
0,0,0.002452904702045436
0,0,0.19805129692086237
1,1,0.9677429315718173
0,0,0.006347336926444207
0,0,0.36326529680990033
0,0,0.006628927804405273
0,0,0.0017182573227138124
0,1,0.5841288965547358
1,1,0.8775702032615202
1,1,0.9914492601802081
0,0,0.006230301491758288
0,0,0.0023751964544383836
0,0,0.002455534499938876
0,0,0.01526660310096891
0,0,0.010535261782458798
0,0,0.00109852829418704
1,1,0.9513881304958881
1,0,0.17203953052688256
1,1,0.9209899920255489
0,0,0.24018185570582296
0,0,0.0015533778111774272
0,0,0.01816378878438089
0,1,0.7844446848427515
0,0,0.0020788749392449224
0,0,0.000990283233489556
0,0,0.0015624917072265267
0,0,0.0017028805857696417
1,1,0.8990272550567977
0,0,0.001541520454847858
0,0,0.006461097583667451
0,0,0.002943527942907614
0,0,0.09674480610279357
0,0,0.0029465065834933324
0,0,0.00781618080241211
0,1,0.5766106295516079
0,0,0.46180951240051776
1,0,0.12373454290043273
0,0,0.009041012651975253
1,1,0.7669521560463738
0,0,0.3732443436928645
0,0,0.4954304250357417
0,0,0.0017643279475588974
0,0,0.06031770155741467
1,1,0.8367664819922492
1,0,0.2825859533397553
0,0,0.07906896967213081
1,0,0.46341224121680774
1,0,0.17626793272403654
0,0,0.17630644625492745
1,1,0.6141596246312454
0,0,0.057892368732989426
0,0,0.0017040956757275064
0,0,0.0013711994397428817
1,1,0.989389569340579
0,0,0.12383582450687126
0,0,0.02159066195733157
0,0,0.0017573127499635475
1,1,0.9392908314391505
1,1,0.9195665622140101
0,0,0.00795939704772539
0,0,0.07875994186387836
1,1,0.7651028720281583
0,0,0.015622429038298684
0,0,0.10663877494273567
0,0,0.0077038832269088735
0,0,0.018254342799678414
1,1,0.9137552251114247
0,0,0.0048981817685718985
0,1,0.7891544157143696
1,1,0.8357757757772103
1,1,0.9731198470657956
1,1,0.9933535691150123
0,0,0.0024207449981171465
0,0,0.10453549513455067
1,0,0.1416794918585564
0,0,0.0014925550383871869
0,0,0.04812362370600395
1,1,0.8217133249132108
0,0,0.04451515677605061
0,0,0.08463521567785998
0,0,0.16800471936810196
1,0,0.2232954961202022
0,0,0.014658294524776114
0,0,0.2533934194701688
0,0,0.02289250667610114
0,0,0.004260171103869732
1,1,0.9968013568912244
0,0,0.028776249002931506
0,0,0.005472458383382221
0,0,0.001837715790409871
0,0,0.0030476025365769014
1,1,0.6678339925428668
0,0,0.028776249002931506
1,1,0.8137343653864636
0,1,0.6704143404623123
1,1,0.9414080017920622
1,0,0.47190254267110493
0,1,0.654184355707141
0,0,0.0027514785750008793
0,0,0.005710505488444069
0,0,0.0023334222309160805
0,0,0.0043035933730305245
0,0,0.0035538436379619564
0,0,0.0036719444451284882
1,1,0.9896686706671167
0,0,0.0011769646245202014
1,1,0.9022049483868675
0,1,0.5482927957824953
0,0,0.0021560534468701193
0,0,0.14550126109275904
0,0,0.0053014266585666246
0,0,0.0066309837768135
1,1,0.9804309732576679
0,1,0.5005592841735924
0,0,0.006184030267947795
1,1,0.7651260196226719
0,1,0.7624819242487848
1,1,0.9886359291004979
0,0,0.003255895665559195
1,1,0.6841628931761358
0,0,0.008437161654646603
0,1,0.7235066720436842
0,0,0.018506269170856963
0,0,0.008891319946043917
0,0,0.015412990198525794
1,1,0.9819948123935818
0,0,0.012473719897166205
0,0,0.0023256209574046656
0,0,0.17189751746462448
0,0,0.0010159214466946857
1,1,0.6689926576983672
0,1,0.5027850965790868
1,1,0.5897237319380535
0,0,0.324068394374243
0,0,0.16636637907439294
0,0,0.31979334119587016
0,0,0.015114937767170976
1,1,0.9863723807914447
0,0,0.4166306424267777
1,1,0.9916357859154631
0,0,0.24002501465912826
1,1,0.9853823268308038
0,0,0.1163021413275554
1,1,0.8749431943899967
0,0,0.0039663695717843655
0,0,0.10458672754191232
0,0,0.0024430421728221367
0,0,0.0036263933123001166
0,0,0.24352424350265559
0,0,0.06383975946425209
1,1,0.6754147758576902
0,0,0.13140060365768821
0,0,0.0011791161811022738
0,0,0.0013833537083412651
1,1,0.9176620040245418
0,0,0.0016369292943648687
1,1,0.9881918348063751
0,0,0.003370251613052522
0,0,0.3522697167159934
0,0,0.07219611371091834
1,1,0.9731198470657956
0,0,0.01196796683538003
1,1,0.9561503521917846
0,0,0.11550903531669998
0,0,0.009495885743755192
0,0,0.001284148662716091
0,0,0.017082554953734265
0,0,0.005516461080472391
1,1,0.5820779833170697
0,0,0.0033560711724320257
0,1,0.8261459726404459
0,0,0.002010963766357525
0,0,0.0018674106607305255
1,1,0.9636961406653051
0,0,0.2321440389995407
0,0,0.03578145812295937
1,1,0.7407573002046302
0,1,0.6242833938925525
0,1,0.6170043192679454
0,0,0.0034030433353063666
1,1,0.9614095852221979
0,0,0.07804785288999401
0,0,0.001989330348836219
1,1,0.5693701394820526
0,0,0.30494826743432724
0,0,0.01651831876497763
1,1,0.8477422782687479
1,1,0.8852033534148595
0,0,0.012936479743762856
0,1,0.5035293771638726
0,0,0.11466746014544991
1,1,0.9897264224890678
0,0,0.003265669917433425
0,0,0.013659465862540575
1,0,0.25307098118493204
0,0,0.0015088153895801144
0,1,0.6793401375211152
0,0,0.23918790002022774
1,1,0.9730126333959201
0,1,0.7858768617183873
0,0,0.00535819224192364
1,0,0.25446745650051295
0,0,0.09973738505400045
0,0,0.0013087910583963226
0,0,0.2696427495170258
0,0,0.019523269563824143
1,1,0.989253825117994
0,0,0.002210543128708821
0,0,0.0014418235996174395
0,0,0.14801942819164596
0,0,0.002945498998834129
1,1,0.8860533706138001
0,0,0.0010686622331513328
1,1,0.995187014008054
0,1,0.9294335597859379
0,0,0.0016094467291215284
0,0,0.2997535207177699
1,1,0.9368916866005642
0,0,0.0032722364910924193
0,0,0.0859020419645125
0,0,0.42854099320671823
0,0,0.0024305659384507208
0,1,0.6922555577101285
0,0,0.0077038832269088735
1,1,0.9087828258582754
0,0,0.0015779549546102003
0,0,0.3133431802841535
0,1,0.8233546271303755
0,0,0.048454744187413044
0,0,0.20551139335318064
0,0,0.4149746003515453
0,0,0.0010374906710756634
1,1,0.8109530132511592
1,1,0.9154802704435581
0,0,0.0033018490597082873
0,0,0.42577201786018193
0,0,0.0015129781889731708
0,0,0.0016757121558843133
0,0,0.010525121512175925
0,0,0.0020831704478376087
0,0,0.001345569868678147
1,1,0.989954786990879
1,0,0.09751611880772824
1,1,0.6679266815781032
0,0,0.02612973408445913
0,0,0.023646517345459556
0,0,0.1802234977306612
1,1,0.7165885959703505
1,1,0.813738745749801
0,0,0.005710505488444069
1,0,0.3462977979719452
0,0,0.007163233661327496
0,0,0.003914959131094431
1,1,0.8770699252977707
0,0,0.0017621317543921797
0,0,0.4199228265414946
1,1,0.9286887317943026
1,1,0.7420425191329393
1,1,0.6227791739999009
0,0,0.007438715548808963
0,0,0.009541993693611733
1,1,0.9906462472567424
0,0,0.001767409825991312
0,0,0.3267432385103718
0,0,0.0025680807324111416
1,1,0.6160161419272503
0,0,0.01089417060295189
0,0,0.25973257334034944
0,0,0.010328107560616981
1,0,0.37720711262653767
0,0,0.0017812999884215806
0,1,0.5624561081272391
1,1,0.9926406273461122
0,0,0.026596305257704005
1,1,0.9182711793111203
0,0,0.0074996177340992485
0,0,0.0014287775046797873
0,0,0.0021175102851204207
0,0,0.002263404187691212
1,1,0.9307625430987883
0,0,0.0025155597166470665
0,0,0.0033738828206804823
0,0,0.49317541330712883
0,0,0.0029915555190165146
0,0,0.0018139086921286902
0,0,0.0030425439615043804
0,0,0.24704606688367822
0,0,0.0019881725385365277
0,0,0.0018219278456513518
0,0,0.1557530399835531
0,0,0.0023452454081349895
0,0,0.020104112406920324
0,0,0.0020863931021095753
1,1,0.9201716158761479
0,0,0.42416813688224303
0,0,0.39366145374114353
0,0,0.1300302355976393
0,1,0.5945255303619305
0,0,0.017518405898178154
0,0,0.005593349165186221
0,0,0.4967816542446692
1,1,0.9944172565059926
0,0,0.0023845019543344624
1,1,0.9885487992734397
0,0,0.001722978497834835
0,0,0.0026336319014497243
0,0,0.006541430663098683
1,1,0.752614887003438
0,0,0.003902524746048984
0,0,0.005663886278218502
0,0,0.09329883097549106
0,0,0.2907629196898179
0,0,0.1414628675097511
1,1,0.588128125889663
1,1,0.9531602379047952
0,1,0.8210011734708674
0,0,0.00134985851154652
1,1,0.9917505264464039
0,0,0.023925562084982185
1,1,0.6308374313596342
0,0,0.0015001537549849838
1,0,0.4457707607945076
1,1,0.9807816757313899
1,1,0.9949198014311232
0,0,0.09186670433230264
0,0,0.005621309262288544
0,0,0.3587121391833716
0,0,0.0022208634442071936
0,0,0.019811538061143007
0,0,0.002728041398824714
0,0,0.0013561671347498837
1,0,0.16801942161277525
0,0,0.08637105760599843
0,0,0.09523258015839609
0,0,0.3067359854354721
0,0,0.4261142356644154
0,0,0.0009502138089036698
1,1,0.9952153858667647
1,0,0.2299883591134996
1,1,0.6996653085494674
0,0,0.0024964836229441705
0,0,0.2025757682837847
0,0,0.010369466883056677
1,1,0.9875770691013975
1,1,0.7036585274238558
0,0,0.08033990370650869
1,0,0.3149257479545289
1,0,0.0588531287580494
0,0,0.004084026720682584
1,1,0.6913537587332622
0,0,0.0016281722537074836
0,0,0.027693673094888193
0,0,0.008582410650912281
1,1,0.9657232476908196
0,0,0.03146700679954745
0,0,0.0018511733182062873
0,0,0.04517372418487934
0,0,0.0028702531126439525
1,1,0.6308882039602729
0,0,0.006319341326335669
1,1,0.8685497173358364
1,1,0.9211034819452816
0,0,0.3609162987560569
0,0,0.35490040055451244
0,0,0.002630676220404276
1,1,0.8617905545192136
0,0,0.02321545201695934
1,1,0.7697365199984407
0,0,0.002812796144124209
0,0,0.0023427758210208057
0,0,0.0899366995016655
0,0,0.0016754975174558392
1,1,0.8243384570292448
0,0,0.002668560305262198
0,0,0.022617174547487493
0,0,0.009015837278351166
0,0,0.09784385426449449
0,0,0.011653841828387761
0,0,0.02071330881079242
0,1,0.7880334270517148
1,0,0.44380985761165714
0,0,0.02104562351143663
1,1,0.8996552742460938
0,0,0.23996093099156854
0,0,0.0037824995401399327
0,0,0.2930700677712699
0,0,0.01926183387060827
0,0,0.001606980009256664
0,0,0.0021877851394939015
0,0,0.00352263496463597
0,0,0.09717103407427075
0,1,0.7883618200271794
1,1,0.791151884082374
0,0,0.02881548539887113
0,0,0.003637797210262746
1,1,0.5662620460546118
0,0,0.002792528397250395
1,1,0.6532862148828933
0,0,0.0015663717881398856
1,1,0.7960972728994699
0,0,0.003936658443385593
1,1,0.7573649843470204
1,1,0.9442307433312133
0,0,0.03312135598876044
0,0,0.008047486400455188
0,0,0.03596527266038301
1,1,0.7427119773014499
0,0,0.0022650147370648892
0,0,0.0030644620800458454
0,0,0.0031097906481140575
1,1,0.9577830949495466
0,0,0.01392642932298095
1,1,0.8294333798911568
0,0,0.1440819899194349
0,0,0.009703642713949806
1,1,0.8192898699555196
1,0,0.4063290952503737
0,0,0.010874440637181303
0,1,0.551515470320293
0,0,0.0017257240515183236
0,0,0.011216060596990415
1,1,0.7779326493816036
0,0,0.019141316358343652
0,0,0.1809635633490783
1,1,0.9922185391915134
0,0,0.016667673967511724
0,0,0.47195988656085464
1,1,0.9565112461839747
1,1,0.8500208436696199
0,0,0.002652801958876151
1,1,0.9775756498696552
1,1,0.7444985243314157
1,1,0.9969552156139899
1,1,0.9918062521876845
0,0,0.02335622138899717
0,0,0.002010963766357525
0,0,0.0014436835346154984
0,0,0.03385536291784938
0,1,0.631678249941164
0,0,0.0015222976937155487
0,0,0.028559225000213153
1,0,0.47721192062574
0,0,0.019466288671804426
0,0,0.003733719532697545
0,0,0.05898914714833514
1,1,0.9947715937767119
1,0,0.2379379542406973
0,0,0.001749059283742482
0,0,0.33328620461523406
1,1,0.5785232420571359
1,1,0.8158641185696875
0,0,0.043382030211398484
0,0,0.019811538061143007
0,0,0.0009984830228800725
0,0,0.0019362990729785412
0,0,0.0016640328193419287
1,1,0.8978199092249837
1,1,0.7409900610484156
1,0,0.4805055475295054
1,1,0.7539789740883035
0,0,0.005181113248115719
0,0,0.04089032040912179
1,1,0.7686001216569976
0,0,0.0029603954464514663
1,1,0.9297863905011201
0,0,0.129597476020543
1,1,0.9280636766055433
0,1,0.9185417690956954
0,0,0.34248459541238296
0,0,0.0012260899309751937
0,1,0.8558558013329444
0,0,0.046402031977285756
0,0,0.03190162309835536
1,1,0.5457695199875776
0,0,0.0034178656429764264
0,0,0.010595021731190247
0,0,0.0013482742870255082
0,1,0.638235847309661
1,0,0.10663877494273567
1,1,0.948537658389386
0,0,0.010962188985112675
0,0,0.3684753657153963
0,0,0.2900880118007471
1,1,0.9678072659250785
0,0,0.3133431802841535
0,0,0.002653393534211329
1,1,0.9403154383224861
0,0,0.001867700909210071
0,0,0.0013304055237465843
0,0,0.2045546084949421
1,1,0.800195152876011
1,1,0.9810529804255429
1,1,0.9578840944658817
0,0,0.10248628520950262
1,1,0.7224181246917772
0,0,0.0011452919971042977
0,0,0.20568884487987968
0,0,0.002521164333157344
1,0,0.4298188476015154
0,0,0.21525789761083497
0,0,0.008628976803484172
1,1,0.980933467799207
1,1,0.7918668509677489
0,0,0.01879246549701652
0,0,0.1844292481441799
1,1,0.889529993130178
0,0,0.0317173649426164
1,1,0.6632414320758958
0,0,0.0029485049726763433
0,1,0.8177838788428103
0,0,0.011798955623088905
0,0,0.019160571373184155
0,0,0.012512146253944255
1,1,0.5572215138115885
0,0,0.006301188881779978
1,0,0.32536086196980174
0,0,0.0976534763352938
0,0,0.20751175975627503
0,0,0.0009053330064059589
1,1,0.7452826987337475
0,0,0.03594671293232828
0,0,0.15728005251212332
0,1,0.6865047314701506
0,0,0.0028902815979823895
1,1,0.8343283537000413
0,0,0.01084752109252182
1,1,0.7706384351823421
0,1,0.622269121593561
1,1,0.6161890801632391
0,0,0.0020678636596499793
0,0,0.0026536719601732853
1,1,0.9208301044392183
0,0,0.004262044511158518
0,0,0.1915608403581702
0,0,0.0016347851891029281
0,0,0.07678286822826089
0,0,0.009530545275892605
0,0,0.0016118855843877441
0,1,0.7371576594127203
0,0,0.0014480546718517884
0,0,0.16841051924328754
0,0,0.1521842288101579
0,0,0.00457306368455704
0,0,0.0015223077266848723
0,0,0.0023208962049057107
0,0,0.02618332469505354
1,1,0.8362206321264287
0,1,0.7524933095323589
1,1,0.9768246367765311
0,0,0.27428268454937904
0,0,0.001838813113624452
0,1,0.8866613710238548
0,0,0.006672612313428755
0,1,0.7525525292228054
0,0,0.008702942462233862
0,1,0.7693266686333149
1,1,0.6884355159542513
0,0,0.0016788389634867066
0,0,0.0017965249364467186
0,0,0.14946738788637987
1,1,0.9289915025441192
1,1,0.9831374468719729
0,0,0.025131469397512134
0,0,0.0011740908682275621
1,1,0.9561646928870846
0,0,0.001645721134505086
1,1,0.9678108760953458
1,0,0.1693859077320716
1,0,0.09449476259928839
0,0,0.0015203010143361524
1,1,0.7427782383907602
1,1,0.6763519699603162
0,0,0.00243011933113697
1,0,0.3513295088957174
0,0,0.0019023507006059918
1,1,0.7994271787125425
0,0,0.02960450497592123
1,1,0.7500152344788945
0,0,0.002317775602287223
0,0,0.09118869277832628
1,1,0.7411537638069114
1,0,0.02765321790731386
1,1,0.9395540500314011
1,1,0.7381184630803345
0,0,0.015753253070472244
1,1,0.9167793833934941
0,0,0.2784033941263961
1,1,0.9808265772106355
0,0,0.2757347907534452
1,1,0.9944061154092063
1,0,0.2720773960979654
0,0,0.0017314061077648786
0,0,0.004832316181847069
0,0,0.03300995965113585
1,1,0.8303289267988434
0,0,0.001979339601009637
0,0,0.00469781986009251
0,0,0.15444934702979124
1,1,0.9949837033276716
1,1,0.7922305820540637
1,1,0.7798490855415133
0,0,0.31227741437379314
0,0,0.0035016073239920354
0,0,0.009299991376100795
0,0,0.13593247273830397
0,0,0.1738172577903174
0,1,0.616628755956671
0,0,0.022144232946095826
0,0,0.0013142616268176897
0,0,0.005354578689622242
0,0,0.1334512743021997
0,0,0.0020885319597509166
0,0,0.010840416919143238
1,0,0.08979648588572099
0,0,0.003803556097576795
0,0,0.0019757669593172948
0,0,0.007884655427616072
0,0,0.021687718518480847
0,0,0.0021777824286760006
0,0,0.003523536258194924
0,0,0.0503352025282088
1,1,0.8478966394360844
1,1,0.8592901565117906
1,0,0.4449014108564052
1,1,0.9858004222812025
0,0,0.04149168612174709
0,0,0.10239936652265025
0,1,0.6129334407688808
1,1,0.9190199708741398
0,0,0.041934968746053396
0,0,0.014804159194523376
1,1,0.9522575221250826
1,1,0.9912463882659066
1,1,0.7694111915611116
0,0,0.015705572983635674
0,0,0.0010848499353575628
1,1,0.9810639578047582
1,0,0.4430256352936496
0,0,0.002065634689743293
0,0,0.3830442379194529
0,0,0.0013789292973409644
1,1,0.9906740098759699
0,0,0.01969162766599903
0,0,0.13590335613586865
1,1,0.7445889974636287
0,0,0.0020009327857154705
0,0,0.0021457831855777047
0,0,0.0009550422922047911
0,0,0.16523719725382643
0,0,0.0008267066037582538
1,1,0.9875702124080457
0,0,0.03853481864107475
0,0,0.003099092257094171
0,0,0.07430494548478647
0,0,0.0019404855586493185
1,1,0.9380223903755329
0,0,0.11806995718752379
0,0,0.24779476066592163
0,0,0.004222145072178874
0,0,0.0016677295541458034
0,0,0.003323507070595826
0,0,0.004182320113744198
1,1,0.6439007996807429
0,0,0.027286547500138
0,0,0.06027172201963003
1,1,0.6217865155940842
1,1,0.989861564838125
0,0,0.002725723230929225
1,1,0.6514451495516552
0,0,0.003498154137185606
0,0,0.11362640836968532
0,0,0.014220648778904997
0,0,0.005150185871834371
0,0,0.0016075116890896923
0,0,0.0013313073222459763
0,0,0.0011652808265663448
0,0,0.41196481547727154
1,0,0.4033597099106148
0,0,0.005161851293519016
1,1,0.9962938013849947
1,0,0.25045186673429926
0,0,0.0016188627559675273
0,0,0.0028718614137702237
0,1,0.6955533211065563
0,0,0.0275642587867826
0,0,0.002775176786142341
0,0,0.1076853063836375
0,0,0.04005470201891448
0,0,0.30167704136965434
1,1,0.8796169164848228
0,0,0.1707588936221765
0,0,0.003305574688930823
0,0,0.11635790367763499
1,1,0.9861682343038866
0,0,0.03047745293164798
1,1,0.8708079170245123
0,0,0.08543142770737824
0,0,0.0016974720360457029
1,1,0.9398076989785138
1,0,0.31796699975758996
0,0,0.0014021753690537085
1,1,0.9847415845100242
0,0,0.01048588406750388
1,1,0.7702894539865277
0,1,0.6889433916579389
1,0,0.2503740916261672
0,0,0.21117759464305605
0,0,0.0011919982808565304
0,0,0.0050126228043853045
0,1,0.6858926757024991
0,1,0.5729189533995388
0,0,0.11553750995770913
0,0,0.003957525494291994
0,0,0.006639011360844755
0,0,0.0027800968012218633
1,1,0.7188880396554755
0,0,0.0030903180786398744
0,0,0.48785585305094725
0,0,0.0036948546925321484
1,1,0.8309401106994494
0,0,0.0013129800288559535
0,0,0.0034791487201123864
0,0,0.41004107970466247
0,0,0.001124540285435842
1,1,0.9689141513364631
1,1,0.6759862207455903
0,1,0.6155066257308665
0,0,0.00164037862582714
1,1,0.5907484513605591
1,1,0.9866277270318835
1,1,0.9927828131391099
0,0,0.27052638188069394
1,1,0.9083070140731793
1,1,0.9927828131391099
0,0,0.0040294512771949734
0,0,0.009054213658845603
0,0,0.2799180619912859
0,0,0.023646517345459556
1,1,0.7162864399291519
0,0,0.008707721040901228
1,1,0.9949268672651994
0,0,0.005967722263454943
0,0,0.004074698417102303
1,1,0.6153669276339704
0,0,0.001905089922171931
0,0,0.14244391460530526
0,0,0.04601399759376746
1,1,0.6440022053307926
0,0,0.0041488596391829995
1,0,0.0770730051583096
1,1,0.8223921023239982
1,1,0.6400198055329727
0,0,0.001985816119683426
0,0,0.004415426258529206
1,1,0.8874981589773637
0,0,0.0028187812847110948
0,0,0.0010728363684223469
0,0,0.006389918767641127
0,0,0.014417108065536486
1,1,0.9677042787279218
0,0,0.0038282243607775405
1,0,0.24545596832199443
0,0,0.002683038554096225
0,0,0.001347572309033511
0,0,0.001609494061775599
0,0,0.02155019815766201
1,1,0.7572152470084594
1,1,0.6786456393839676
1,1,0.9239150446472517
0,0,0.002305162209416951
0,0,0.06195807846594281
1,1,0.7190827006253386
0,0,0.0024954804901036313
0,0,0.0024828713371443426
0,0,0.1424224391686127
0,0,0.0015203010143361524
1,1,0.9628818791529986
1,1,0.8827173371222832
0,0,0.003120360708770835
0,0,0.3016041664123807
0,0,0.0024243357591574918
1,1,0.8270481503635797
1,1,0.9798787959984463
1,1,0.7041959591803748
0,1,0.9496475476035162
0,0,0.053312746868262026
1,1,0.8437801224233853
0,1,0.7229973524110945
1,1,0.5839929339147178
0,0,0.3348436231132718
1,1,0.7244259669798585
0,0,0.15762122376340199
1,1,0.6890950308953351
0,0,0.3538868626582781
0,0,0.0024035741551120407
1,1,0.8322302041359751
0,0,0.010438618388383072
0,0,0.0621886989050512
1,1,0.9956895588078077
0,0,0.25446828269249533
0,1,0.7926123644198254
0,0,0.0029061688847004585
0,0,0.2634640884384957
0,0,0.002126899126562725
1,1,0.9165655937918203
0,0,0.1834179636890468
1,1,0.9980415977348506
0,0,0.012935715414218832
1,1,0.7336018982500655
0,0,0.05664745419852749
1,1,0.9536787302463904
0,0,0.01470873412372295
1,1,0.9812449408560135
0,0,0.0031632854556840426
1,1,0.9790545118757915
0,0,0.015518608117374265
1,1,0.5147512580934064
0,0,0.41978179902925944
0,0,0.20438423034854825
0,1,0.7013933902342077
1,1,0.9967566833550336
0,0,0.0014257760279825604
1,1,0.6494097941091275
0,0,0.001056345725721835
1,1,0.8984781152805754
0,1,0.7932757398502037
1,1,0.9738304990281399
0,0,0.38983957688492427
0,0,0.0021127799987168076
0,0,0.00934154587433326
0,0,0.18290940903682096
0,0,0.009567943622367096
1,1,0.8686736269515949
1,1,0.736458531494921
1,1,0.719881509016966
1,1,0.9846078188520037
1,1,0.9095622062621191
0,0,0.0022214127574964604
1,1,0.9601923355429242
0,1,0.7523830828122393
0,1,0.6908234704381786
1,1,0.9944061154092063
0,0,0.007534691727806689
0,0,0.0016263023061477697
0,0,0.0020469030771828847
0,0,0.33880125973708897
0,0,0.07778336545752154
1,0,0.010697545682853188
0,0,0.0033090238663583704
0,0,0.0063777478505434694
0,0,0.08731796956633353
0,0,0.010575996944650064
0,0,0.05253116803933796
0,0,0.2754974726859824
1,0,0.28479354933730505
1,1,0.5416392227798066
0,0,0.285778080876446
1,1,0.9973521827201092
0,0,0.039607306865236405
