y_true,y_pred,y_score
0,0,0.0025
0,0,0.3475
1,1,0.7925
0,0,0.3655233327191884
0,0,0.0
0,1,0.6577366520036512
1,1,0.9975
0,0,0.0225
1,1,0.764260630801179
0,0,0.03510333080791028
0,0,0.0
1,1,0.9475
1,0,0.3063354120607667
0,0,0.0025
1,1,0.9964829562643598
0,0,0.07172723661060557
1,1,0.7442150777519717
0,1,0.7015022720051394
1,0,0.2599902220597676
0,0,0.08855272940602456
0,0,0.0
0,0,0.0
0,1,0.6838041741633681
0,1,0.5552461589448815
0,0,0.1625
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.66
0,0,0.0025
0,1,0.6761574958952354
0,0,0.0
1,1,0.7933686474244843
0,0,0.0025
0,0,0.0
0,0,0.16101675157668605
0,0,0.0025
1,1,0.9525
1,1,0.735
0,1,0.7248817448121241
0,0,0.0
1,1,0.7044530227727992
1,1,0.9919532406714916
1,1,1.0
0,0,0.3290520491559791
1,1,0.9223484851276796
1,1,1.0
0,0,0.0
0,0,0.0025
0,0,0.4845436013577914
0,0,0.0
1,1,0.7003519612729443
0,0,0.005
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.6125
0,0,0.0025
0,1,0.7477573926162117
0,0,0.0025
1,1,0.8
0,0,0.0
1,0,0.0225
1,1,0.7260321845507334
1,1,0.7813810972714872
0,0,0.0
0,0,0.0
1,1,0.7725
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9825
0,0,0.0025
1,1,0.715
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.005
1,1,0.8342205679259918
1,1,0.6578337123099022
1,1,0.935
0,0,0.0025
0,0,0.0275
1,1,0.7675176408303942
0,0,0.0
0,0,0.0025
0,0,0.0725
0,0,0.0
1,1,0.92
1,1,1.0
0,0,0.0
0,1,0.7153386919842244
0,0,0.0
1,1,0.9063800039344291
1,1,1.0
1,1,0.850006794727799
0,1,0.9975
0,0,0.025
1,1,0.6924092262889668
0,1,0.7287989315709289
1,1,0.768245951642815
0,0,0.09172837170585899
1,1,0.5826061525362587
0,0,0.38261082011326164
1,1,0.6446617380818732
0,0,0.23861359362293452
0,0,0.0025
1,1,0.6911669469680362
0,0,0.0225
0,0,0.0175
1,1,0.9675
0,0,0.18523683350006429
0,1,0.9934405210087215
0,0,0.0
0,0,0.32774285261711383
0,0,0.0
1,1,0.8546693765100832
0,0,0.0917197639001873
1,1,0.985
0,0,0.01
1,1,0.8780888611403347
0,0,0.06630844993299422
1,1,0.873811031002163
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.026253079443857533
1,1,0.62621271057179
0,0,0.4808196192400047
0,0,0.22
0,1,0.7859205235643796
1,1,0.9895334003435602
0,0,0.0
1,1,0.6280219282317436
0,0,0.0
1,1,0.7246387999356589
0,1,0.762854552866165
1,1,0.9881132674236446
0,0,0.4921878189818419
0,0,0.0
0,0,0.0283469953440239
0,0,0.05878111763195605
0,0,0.013665640029834622
1,1,0.9775
1,1,0.8575
1,1,0.6279221097147836
1,1,0.92
1,1,0.935
0,0,0.0
1,1,1.0
0,1,0.5262146040667856
0,1,0.7514262737893427
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.07534397318965419
0,0,0.0125
1,0,0.0025
0,0,0.0
0,0,0.005
0,0,0.12851980164483198
0,0,0.005
0,0,0.0025
0,0,0.25716990569873016
1,0,0.0175
1,0,0.09
0,0,0.2718085871223671
1,1,0.9825
0,0,0.011268959008904664
1,1,0.7906025350360032
1,1,0.9056946395665401
1,1,1.0
0,0,0.195
0,0,0.0
1,1,1.0
0,0,0.16523294568366442
0,0,0.06730195623442052
0,0,0.00880307935822721
0,0,0.0
0,0,0.10079138011016131
0,0,0.0
1,1,0.9119156413761761
0,0,0.0
0,0,0.0
1,1,0.7628537384396367
1,1,0.5
0,1,0.7775
0,0,0.37370477432144883
1,0,0.2475
0,0,0.1025
0,0,0.01
1,1,0.9569153982687336
0,0,0.01
0,0,0.1525
0,0,0.010887673373705801
0,0,0.0
0,0,0.020534176705157923
0,0,0.0
0,0,0.0
1,1,0.71
0,0,0.0
0,0,0.20049298995289017
0,0,0.15625134471253918
0,0,0.0025
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8583767810185653
0,0,0.0
0,0,0.0
0,0,0.06559616407938562
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.05783869495851134
1,1,0.995
0,0,0.0
1,1,0.95
0,0,0.0025
0,0,0.0025
0,0,0.35654684788611246
1,1,0.98
0,0,0.36953485763008503
1,1,0.601196457116788
0,0,0.0025
0,0,0.0025
0,0,0.0025
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.00854947043606371
1,0,0.4165953669656467
0,0,0.23
0,0,0.0
0,0,0.0
1,1,0.9694144540798715
1,1,0.8827789647911528
1,1,0.9825
0,0,0.0
0,1,0.5208785106147461
0,0,0.0125
0,0,0.0
0,0,0.0
1,0,0.1797934161218678
0,0,0.0125
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9586184489375716
0,0,0.0
1,1,0.9117219394994229
0,0,0.0025
0,0,0.17850874003326786
0,0,0.0
0,1,0.915
0,0,0.005
0,0,0.0
1,1,0.9143427750134316
0,0,0.0
1,1,0.9590584371072776
0,0,0.0
1,1,0.8741116714918702
1,1,0.9975
0,0,0.0
0,0,0.30012871740394453
0,0,0.0175
0,0,0.01
0,0,0.017768581410762756
0,1,0.8149937254908646
0,0,0.27545286018686177
0,0,0.0
0,0,0.0575
0,0,0.0
0,0,0.0
0,1,0.6563151569830388
1,1,1.0
1,1,1.0
0,0,0.016319788700842594
1,0,0.345
1,1,0.9575
0,0,0.0
0,0,0.0
0,0,0.0375
1,1,0.7719843690001394
0,0,0.1783360330291851
0,1,0.7163210095534795
1,1,0.8220439446134574
0,0,0.0025
1,1,0.6392200003783651
0,0,0.0
0,0,0.0020345582047685833
0,0,0.0
0,0,0.055
0,0,0.014758458687652432
0,0,0.0575
1,1,1.0
0,0,0.02638503428679809
1,1,0.9875
0,0,0.0
0,0,0.04131945749093169
0,0,0.2075
0,0,0.02
1,0,0.1006554525186214
1,1,0.651599072598831
0,0,0.0
0,0,0.0
0,1,0.6039972178806668
0,0,0.0
1,1,0.9671426644076979
1,1,0.863933978283893
0,0,0.4725
0,0,0.21817031860013728
0,0,0.0
0,0,0.0
1,1,0.8675
1,1,0.996715507292987
0,0,0.095
0,0,0.16604883041274776
1,0,0.2899397744461478
0,0,0.0125
0,0,0.005
0,0,0.0
1,1,0.98
0,0,0.005
1,1,0.6439198472685164
0,0,0.0
0,0,0.31845314894341553
0,0,0.02
1,1,1.0
0,0,0.1125
1,1,0.6763910160563732
1,1,0.97
1,0,0.4141197108754628
0,0,0.1207648909943036
0,0,0.0025
0,1,0.6332753070766358
0,0,0.0175
1,1,0.6498167749201422
0,0,0.0
0,0,0.24137528125595575
0,0,0.0925
0,1,0.8675
0,0,0.0
1,1,0.8846730984940693
0,0,0.0
0,0,0.0025
0,1,0.5173094557598678
0,0,0.01
0,0,0.08771228708572915
0,0,0.005
0,0,0.019672320341289865
1,1,0.9975
1,1,1.0
0,0,0.04
0,0,0.0
1,1,0.9894717758122791
1,0,0.25589575936042736
0,0,0.0
0,0,0.005
0,0,0.0025
0,0,0.0
1,0,0.4415803739297012
0,0,0.01945824500414802
1,1,0.5903671497574149
0,0,0.009216878866418206
0,0,0.0
1,1,0.99
1,0,0.372040137524778
0,0,0.0025
0,0,0.0
0,0,0.38
0,0,0.4297890788010948
0,0,0.02
0,0,0.034673474744100596
0,0,0.0
1,1,0.5227592985913454
0,0,0.005
1,0,0.28809745385289387
0,0,0.0
1,1,0.9416602725766836
1,1,0.995
0,0,0.0875
0,0,0.2933568320030989
1,1,0.9275
0,0,0.015
0,0,0.17098409770231027
0,0,0.0
1,1,0.9975
1,0,0.3267270947236989
0,0,0.24309398549642552
0,0,0.0
1,1,0.6456773978962832
0,0,0.027953971204592913
0,0,0.0
1,1,0.675
1,1,0.723043525066455
0,0,0.095
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3883112340362429
0,0,0.0
0,1,0.6432147945164297
0,0,0.0
0,0,0.20680826258489934
0,0,0.045
0,0,0.13204123099657436
0,1,0.8588184137894941
0,0,0.0
1,1,0.954077484834648
1,1,0.9427187687604329
0,0,0.0
0,0,0.1
1,1,0.5925
1,1,0.7673551549986308
1,1,0.8919167494608871
0,0,0.0025
0,0,0.0
1,0,0.43880784635776854
0,0,0.0
1,1,0.98
1,0,0.4
1,0,0.10504452532610177
1,1,0.63574074514823
0,0,0.0
0,0,0.09593074049725889
1,1,0.8697922957488745
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5297919766005194
1,1,0.5254765340958537
1,0,0.47154377925873403
0,0,0.0025
1,0,0.23672449346374314
0,0,0.1175
1,1,1.0
0,0,0.0675
0,0,0.0
0,0,0.0
1,1,0.9788219429662193
1,1,0.9829173543599997
0,0,0.0
0,0,0.11
1,1,0.795
0,0,0.0
1,0,0.4278336300198145
1,0,0.44441835791576645
1,1,0.7675
0,0,0.0
1,1,0.9096746024176819
0,0,0.0025
0,0,0.10788962283079771
1,0,0.08949776421827867
1,1,0.8
1,1,0.5156119830628014
0,0,0.0
0,0,0.0
0,0,0.0975
0,0,0.0025
1,0,0.0875
0,0,0.0025
0,0,0.0
1,1,0.93
1,1,0.9395317273135668
0,0,0.0025
0,0,0.1863577994280383
1,1,0.9738187400664644
0,1,0.5337198977195395
0,0,0.0025
0,0,0.0025
0,0,0.0225
1,1,0.5418661138415727
1,1,0.668406043530855
0,0,0.0017240205073875783
0,0,0.0075
0,0,0.0
0,0,0.3225
0,0,0.0
1,1,0.8853798636806905
0,0,0.0
1,1,0.887782483559173
0,0,0.17303112465237927
1,1,0.8342066767546282
0,1,0.7780237689814498
0,0,0.0
0,0,0.44077699374497326
1,0,0.29
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.8351000370166598
0,0,0.04138186216503735
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9160701673897633
0,0,0.0
0,0,0.0180429933892844
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.8292193855351028
0,0,0.0
0,0,0.025
0,0,0.0025
0,0,0.35631986160028284
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0025
1,1,0.9825
1,1,0.796255144336622
1,1,0.9542191017612894
0,0,0.0
0,0,0.055
1,1,0.7027029172919822
0,0,0.0025
1,0,0.06758564564837316
0,0,0.0
0,0,0.0075
1,1,0.9396707617294868
0,0,0.004223121890311962
1,1,1.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0125
0,1,0.7477623114216891
0,0,0.08395203590768001
0,0,0.0
0,0,0.15539954526345182
1,1,0.800158195373368
0,0,0.1605624092163882
0,1,0.6248094557598678
0,0,0.026062585756725265
0,0,0.015
1,1,0.9925
1,1,0.5743471995178075
0,0,0.010537148192581534
1,1,0.9167131898068446
0,0,0.0
1,0,0.3058464963372257
1,1,0.924642687442787
0,0,0.0
1,1,1.0
0,0,0.06238171862373101
0,0,0.0025
1,1,0.6940704760290443
1,1,0.5685614562493898
1,1,0.97
0,0,0.0125
1,1,0.7140086680569188
0,0,0.07444109736592726
1,1,0.795
0,0,0.4017245407593787
0,0,0.0
0,0,0.0
0,0,0.0075
1,1,1.0
0,0,0.005
0,0,0.0
0,0,0.3184405210087213
0,0,0.04
1,1,0.9260606210731229
0,0,0.013365832243547529
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,1,0.6986649454593952
0,0,0.0
0,0,0.0
0,1,0.5375
0,0,0.0
1,1,0.9851532262117381
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1986893812237293
0,0,0.0
0,0,0.0
0,0,0.36237710869018774
1,1,0.8577375808442531
1,1,1.0
0,0,0.2759278317858804
0,0,0.0
0,0,0.01
1,0,0.24468982657787816
1,1,0.9825
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1828108182883533
0,1,0.8857382138254117
1,0,0.12
1,1,0.7439172542126699
0,0,0.0
0,0,0.017310388781607455
0,0,0.0025
0,0,0.2979876309696673
0,0,0.0
1,1,0.9815209080048151
1,1,0.8882228729546685
0,1,0.692213751439586
0,0,0.11061327788162562
0,0,0.0
1,1,0.935
0,0,0.0
1,1,0.7136901523220402
0,0,0.0
1,1,0.965
0,0,0.0075
1,1,0.604210867305831
0,0,0.49841430880575205
1,1,0.9725
1,1,0.6655324900071673
1,1,0.98
0,0,0.0
1,1,0.9925
1,1,0.9051371214871784
0,0,0.35495823425761835
0,0,0.45
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.20047324134944738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0525
0,0,0.01405812664937795
0,0,0.0
0,0,0.005
0,0,0.0010594903820387049
1,0,0.2
1,1,0.9501270116733278
1,1,0.9925
0,0,0.0
1,1,0.965
1,1,0.8563231105376401
0,0,0.03631207540638387
0,0,0.01672506101136987
1,1,0.5880661726224078
0,0,0.0
1,1,0.9313196230887071
0,0,0.0975
0,1,0.5772150410481938
0,0,0.0025
0,0,0.0
1,1,0.6192445783458993
0,0,0.0025
0,0,0.16
0,0,0.0
0,0,0.015
0,0,0.09957836024203394
1,1,0.6878016657919873
0,1,0.7425213650304056
0,0,0.0
0,0,0.0
1,1,0.6596739357477794
0,0,0.0
1,1,0.8035572860285645
1,0,0.14037989686850275
1,1,0.9375
1,1,0.9725
0,0,0.38171877069184057
0,0,0.065
1,0,0.4736711140029892
1,1,0.68
1,1,0.9225
0,0,0.0
1,1,0.965
0,0,0.027527486395157875
1,1,0.8392137573544712
1,1,0.8992724475827975
1,1,0.8868344655295174
0,0,0.23045824023978942
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
1,0,0.1
0,1,0.708988526817133
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9532791726946863
0,0,0.0
1,1,1.0
1,0,0.115
0,0,0.0025
0,0,0.0
0,1,0.535
0,0,0.0
0,0,0.0
1,1,0.6919195503962048
1,1,1.0
0,0,0.0
0,0,0.4275
0,0,0.0125
0,0,0.0
1,0,0.29
0,0,0.0038142209778906657
0,0,0.0
1,1,1.0
1,1,0.9695392090965104
1,1,1.0
1,1,0.9797934024718705
0,0,0.055
1,0,0.3837171226049334
1,1,0.97
0,0,0.0
0,0,0.0
0,0,0.17490286220245616
0,0,0.0025
1,1,0.624447156881506
1,1,0.8967943726731396
0,0,0.037331196223301784
1,1,0.9367253920808187
1,1,0.5552390237751123
0,0,0.10070451507410852
0,0,0.2716844233729317
1,1,0.9675
0,0,0.015
0,0,0.3738383320867264
0,0,0.0075
1,0,0.3334397379761075
0,0,0.0625
0,0,0.34434202848960926
0,0,0.06291394731107496
1,1,0.585
1,1,0.7655304548468161
0,0,0.1325
0,0,0.0275
1,1,0.88
0,0,0.0125
0,0,0.0
1,1,0.9575
1,1,1.0
0,0,0.205
1,1,0.9775
0,0,0.02027315686133166
0,0,0.0
0,0,0.0
1,1,0.7458505488728231
1,0,0.4741625308662912
1,0,0.03
1,1,0.893804940902089
1,1,0.768644471819357
0,0,0.01
0,0,0.0025
0,0,0.0337585435463913
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9575
0,0,0.0175
0,0,0.0
0,0,0.1447995115861052
0,0,0.4487041123641091
0,0,0.0
0,0,0.04172875007094345
1,1,0.8880932853316719
1,1,0.9027240436628378
1,1,0.9581300735706958
0,0,0.0
0,0,0.0
0,1,0.9383048955156513
0,1,0.6372456875384124
1,0,0.3314130889893148
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.9025
1,1,0.8346701323854081
0,0,0.0
1,1,0.6710351703996679
1,0,0.10671919635256058
0,0,0.0
1,1,0.995
1,1,0.9975
0,0,0.0
0,0,0.0025
1,1,0.7527965378356889
0,0,0.0
1,0,0.005675393213454497
0,0,0.01
0,0,0.0275
1,1,0.9521759784965022
0,0,0.07422737849751225
0,0,0.0025
0,0,0.005
0,0,0.41484830007662765
1,1,0.985
1,1,0.9056855833532812
0,0,0.02
0,0,0.005
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.9775
0,0,0.08381394576965814
0,0,0.0
0,0,0.045
1,1,0.7413816632389978
1,1,0.9303725562767445
0,0,0.0
1,1,0.711384254827673
0,0,0.0
1,1,0.8425
0,0,0.0
1,1,0.955
0,0,0.0
1,1,0.5930695481911541
0,0,0.01
0,0,0.09006050108020913
0,0,0.0
1,1,0.965
1,1,0.8525
1,1,0.9625
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.995
0,0,0.005
0,0,0.0
1,1,0.9375
0,0,0.0
0,0,0.025
1,0,0.056461882541681746
0,0,0.0
0,1,0.711226482880856
0,1,0.6025
0,0,0.0025
1,1,0.5160504624757373
0,0,0.005
0,0,0.0025
0,0,0.0
0,0,0.0025
1,1,0.9685601902031398
1,1,0.951709500747271
1,1,0.552609347457781
0,0,0.0
1,1,0.9960313240568814
0,0,0.49
0,0,0.0
1,1,1.0
1,1,0.9675
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0075
1,1,0.988531589643275
0,0,0.0075
0,0,0.015
0,0,0.0025
0,0,0.0125
1,0,0.3243656198027624
0,0,0.0
0,0,0.0
1,1,0.8750552913077542
0,0,0.0
0,1,0.9975
1,1,0.522826873157602
0,0,0.015887270028514512
1,1,0.8022097761983198
1,1,0.9592181558485783
1,1,1.0
1,0,0.4919075693150841
1,0,0.266813962950487
0,0,0.0025
1,1,0.835
0,0,0.005
0,1,0.6699398546776623
1,1,0.8416963751895002
0,0,0.4985767213815263
0,0,0.005
0,0,0.3258774920148362
0,0,0.0
1,1,0.7622459143872815
0,0,0.0025
0,0,0.0
1,1,0.8801682305756825
0,0,0.0
1,1,0.5852616326970552
1,1,0.5975
0,0,0.0
0,0,0.0025
1,0,0.46298021317268545
0,0,0.3991965943123121
1,1,0.5357614780417523
1,0,0.23645443060589044
0,0,0.0
1,1,1.0
0,0,0.31095171921286247
0,0,0.0075
0,0,0.003977481759331729
0,0,0.32355694966161963
0,0,0.02
0,0,0.0
0,0,0.031721939499422994
0,0,0.0
0,0,0.105
1,1,0.6492831848805054
0,0,0.0
0,0,0.0025
0,0,0.07388253261880648
0,0,0.07773627612936512
1,1,0.885
0,0,0.0
0,0,0.0
1,1,0.96
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.6996682160954396
1,1,0.7592124803723113
0,0,0.0
1,1,0.995
1,1,0.98
0,1,0.575
1,1,0.9975
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.1520343585542926
0,0,0.0
1,1,0.97
0,0,0.018560621073122965
0,0,0.005
0,0,0.34
1,1,0.665
0,1,0.5697713236545319
0,0,0.0025
0,0,0.2299364966378636
1,0,0.41177392748671393
0,1,0.815
0,0,0.0
0,0,0.0375
0,0,0.0
0,0,0.26730095245909613
1,1,0.6702145667460158
0,1,0.5768145803276395
0,0,0.0075
0,0,0.0
0,0,0.0025
1,1,0.5178048500765149
0,0,0.0
0,0,0.0025
0,0,0.0275
0,0,0.16242964396251736
1,1,0.985
0,0,0.0275
0,0,0.0125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.5940532740283966
0,1,0.9820385455767829
1,1,0.9284071618544771
1,0,0.3489164691652288
0,1,0.6773963961959822
1,0,0.20267665139750055
1,1,0.8411433459254564
1,1,0.9975
0,0,0.0025
0,0,0.0
0,0,0.0025
0,0,0.048562885779961026
0,1,0.7628182531964867
1,1,0.8253867402342593
1,0,0.0025
0,0,0.0
0,0,0.12289379657260854
1,1,0.9025
0,0,0.0
0,0,0.0
1,1,0.8835736200368455
1,0,0.1675
0,0,0.0063873164838967175
1,1,0.7864193906171129
1,0,0.0892197639001873
1,0,0.15086615553262328
0,0,0.34656161212072134
0,0,0.0
1,1,0.6143683889681915
0,0,0.0
0,0,0.0
1,1,0.6708961291811228
0,0,0.0075
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.01
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
1,0,0.47641331447366736
0,0,0.0025
0,0,0.0025
0,0,0.0025
0,0,0.0025
0,0,0.25395221928247913
1,1,0.995
0,0,0.0
0,0,0.45557304142060223
0,0,0.005
1,0,0.10232060369935975
0,0,0.0
0,0,0.0
0,0,0.4308340354397508
0,0,0.0
0,0,0.0
0,0,0.035
1,0,0.17535348482426386
0,0,0.0025
0,0,0.015
1,1,0.8709242644124242
1,1,0.941064235928689
1,1,0.9167149397453603
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8289534647986015
1,1,0.7200035620664071
0,1,0.7665257148314581
0,0,0.0
0,0,0.105
1,1,0.745
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009209033480364432
1,1,0.6525300683019318
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.7393646499035547
1,1,0.9457341823989956
0,0,0.0
0,0,0.0025
0,0,0.0375
0,0,0.0
0,1,0.5416719325281614
0,0,0.036724115098658694
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.3042152235191737
1,1,0.6126691446040766
1,1,0.92
0,0,0.0
1,0,0.248964864023277
0,0,0.0
1,1,0.718543960785692
1,1,0.7848551495364763
1,1,0.9925
0,1,0.6008784146422826
0,0,0.0846665987682427
0,0,0.0
0,0,0.0125
0,0,0.0
1,1,0.9475
1,1,0.52
1,1,0.8862234613413762
0,1,0.5306565210329963
0,0,0.0
0,1,0.8118981385487865
0,0,0.0
0,0,0.0
1,1,0.5677046582729972
0,0,0.0
0,0,0.0
0,0,0.0075
1,0,0.36
0,0,0.0
1,1,0.793617567007394
0,0,0.4386557164813257
0,0,0.0
1,0,0.4783675800774836
0,0,0.0025
0,1,0.9668496631247231
1,1,0.5977851469915358
1,1,0.6310496990608804
1,1,0.595
0,0,0.1375
0,1,0.671266260235177
0,0,0.0
1,0,0.1475
0,0,0.13855043113953136
0,0,0.35786762068195527
0,0,0.355
1,1,0.9496758034927215
1,1,1.0
0,0,0.4225
1,1,0.9785987845118886
0,0,0.0
0,0,0.0
1,1,0.9925
0,0,0.0
0,0,0.2662356886669053
0,0,0.0
0,0,0.0
1,1,0.8425
0,0,0.0
0,0,0.2755431943833886
1,0,0.4605085268583966
0,1,0.5129142738347191
0,0,0.2994542420878303
0,0,0.0
0,0,0.1125
0,0,0.45368403395943796
0,0,0.0
0,1,0.9050959204153276
0,0,0.0
0,0,0.0025
0,1,0.5875
0,0,0.15527924577493973
0,0,0.0
0,0,0.06227993695420001
1,1,0.8191864730458067
0,0,0.0
0,0,0.21449772011100735
0,0,0.0
0,0,0.14092533910970695
0,0,0.3375
0,1,0.67
0,0,0.0
0,0,0.0
1,0,0.10934741222131214
0,0,0.0
0,0,0.0025
0,0,0.0125
0,0,0.0
0,0,0.029217020753324885
0,0,0.0
0,0,0.0
0,1,0.8967149397453603
0,0,0.0
0,0,0.0021706862346726583
0,0,0.21621540916115578
1,1,0.8945325271714722
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.32474137098452266
1,1,0.9720183991067733
0,0,0.2660513392079691
1,1,0.9975
1,1,0.9975
0,0,0.0025
0,0,0.0075
0,0,0.0
1,1,0.8925628237175078
0,0,0.0
0,0,0.04198367998545031
0,0,0.0
0,1,0.7418007129600522
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.7677170752207262
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.9844614853209406
0,0,0.0
0,0,0.03
0,0,0.005
0,1,0.5008969515763229
0,0,0.0
0,0,0.05867579375880783
1,1,0.8046684432671364
0,0,0.0025
0,0,0.02631394576965814
1,1,1.0
0,0,0.0
1,1,0.7162480848359271
1,1,1.0
0,0,0.0075
1,1,0.9569980481208955
0,0,0.14717375054669796
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0025
1,1,0.977350026278939
0,0,0.01
0,0,0.018439480504739023
0,0,0.16987027383491596
1,1,0.9925
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.1450760801233016
0,0,0.0
0,0,0.0
1,1,0.9875
0,0,0.0
0,0,0.0
1,0,0.35410672055726033
0,0,0.3395423236607392
0,0,0.005
0,1,0.90428378282707
1,0,0.2616808070714851
0,0,0.0025
0,1,0.7607349417715799
0,0,0.0
0,0,0.28930430525340234
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.32
1,1,0.8669197609931873
0,0,0.0975
0,0,0.01899203320996954
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6766042516727973
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.9432774156518071
0,0,0.3102169020991422
0,0,0.0
1,1,0.9531199945061339
0,0,0.015
0,0,0.0
0,0,0.0
1,1,0.6422148211096544
0,0,0.28041223192144904
0,0,0.01
1,0,0.035
0,0,0.09321841697296325
0,0,0.0
1,1,0.5725
0,0,0.0
0,0,0.01
0,1,0.5017180494625977
1,1,0.9975
0,0,0.23623469307185577
0,0,0.018178012688130508
0,0,0.0
0,0,0.42049692228789604
0,0,0.007036287383518172
0,0,0.08203891054943085
1,1,0.5721333614188168
1,1,0.9572321706462605
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7562133894715163
1,0,0.0575
0,0,0.001313945769658138
1,1,0.9492765565713508
0,0,0.11225672142937583
1,1,1.0
1,1,0.995
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,1,0.9223171657757575
1,1,0.8178609355601743
0,1,0.515
0,0,0.0
1,1,0.9663881513834778
0,0,0.005
0,0,0.0
0,0,0.004534558204768583
0,0,0.0025
0,0,0.08070206130539337
0,1,0.6279199678295057
0,0,0.0
0,0,0.0025
1,1,0.6093659013384904
0,0,0.0
0,1,0.6943306120582571
0,0,0.0
1,1,0.7367178247791294
1,1,0.76
1,0,0.44929258496791646
0,0,0.0025
0,1,0.7310230872695861
1,0,0.021959647475842
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.4941093020569058
1,1,0.9875
0,0,0.06250382066222004
0,0,0.0
0,0,0.0
0,0,0.275
0,0,0.4624973927260778
1,1,0.5883601995517839
0,0,0.16922742579314778
0,0,0.0125
0,1,0.5930109863514909
0,0,0.0
0,0,0.018311219702717384
0,1,0.704915104784726
0,0,0.1225
0,1,0.5864868503720824
1,1,0.98
0,0,0.0
1,1,0.6119829297835941
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011718912578747234
0,0,0.0025
1,1,0.7497881758412137
0,0,0.0175
1,1,0.6255763632905144
0,0,0.0025
1,0,0.11349071470228939
1,0,0.0775
0,0,0.0
0,0,0.0225
0,0,0.0
1,1,0.9175
1,0,0.0725
0,0,0.005
1,1,0.9268784407574868
0,0,0.0
0,0,0.2075
0,0,0.028558683422821137
0,0,0.0175
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.0
0,0,0.0017270947236988972
0,1,0.6767132371024802
0,0,0.0
1,1,0.945
1,0,0.18923279351228647
0,0,0.0025
0,0,0.008021291394361047
0,0,0.005
1,1,0.8200716038754802
0,0,0.45110573696661554
0,0,0.0025
1,1,0.6309438317032103
0,0,0.0
1,1,0.6868954605857023
1,0,0.4525
0,0,0.032330413417882835
1,1,0.995
0,0,0.0
0,0,0.19672860818403679
