y_true,y_pred,residual
49,54.641639675441525,-5.641639675441525
36,41.557764282193254,-5.557764282193254
50,49.163429134510764,0.8365708654892359
47,54.16268901730522,-7.162689017305219
65,58.13082761350648,6.869172386493517
55,70.56684873926181,-15.566848739261815
0,0.04477094030473952,-0.04477094030473952
45,38.82780508110449,6.1721949188955065
53,52.828770869770985,0.17122913022901542
63,62.29004174861505,0.709958251384947
51,50.11806716445504,0.8819328355449585
42,37.33315081655033,4.666849183449671
74,63.41983917247445,10.580160827525553
37,30.075534104514887,6.924465895485113
31,37.419474038234505,-6.419474038234505
51,67.70194511795553,-16.701945117955532
70,60.730533093222675,9.269466906777325
40,40.145535330328414,-0.14553533032841415
35,45.919287847415376,-10.919287847415376
29,21.737729115327657,7.262270884672343
77,77.90653278690044,-0.906532786900442
5,5.493296565691291,-0.4932965656912911
29,29.281172173086578,-0.2811721730865777
39,40.3224352667272,-1.3224352667271972
74,57.27743645356889,16.72256354643111
70,47.27558401456753,22.724415985432472
39,39.0088252677053,-0.00882526770529779
33,32.97079409181812,0.02920590818187918
62,45.182241368317904,16.817758631682096
52,60.18984571300973,-8.189845713009731
29,29.52528116910302,-0.525281169103021
38,29.960572763873618,8.039427236126382
33,33.659382624929,-0.6593826249290018
2,45.214975075469994,-43.214975075469994
46,46.16601929989548,-0.16601929989548125
55,58.05649970560823,-3.056499705608232
31,33.00581234502282,-2.005812345022818
0,0.07046037200676375,-0.07046037200676375
0,17.214607976979117,-17.214607976979117
29,34.35078060319857,-5.350780603198572
27,13.704106166071291,13.295893833928709
72,66.420786346459,5.579213653541004
58,66.32578688315381,-8.32578688315381
23,10.271853972768078,12.728146027231922
73,69.66432063540785,3.3356793645921528
24,24.78162087229831,-0.7816208722983085
13,30.451191029454986,-17.451191029454986
43,40.51521201054364,2.4847879894563576
62,61.34638279502876,0.6536172049712405
62,62.31151159026596,-0.3115115902659582
65,54.520150658497194,10.479849341502806
5,4.915131899355788,0.08486810064421224
68,42.78936470279104,25.21063529720896
73,57.29332696450176,15.706673035498241
79,74.11585277830436,4.884147221695642
45,46.57872495678135,-1.5787249567813504
38,38.27076556294574,-0.2707655629457406
31,15.921411226443055,15.078588773556945
43,34.6368905086542,8.363109491345803
15,36.902634224106244,-21.902634224106244
1,1.4001970843207954,-0.40019708432079537
0,0.20308778856338214,-0.20308778856338214
0,15.836943711143652,-15.836943711143652
53,37.95669522766206,15.04330477233794
0,1.9382783425612424,-1.9382783425612424
71,69.02732526367893,1.9726747363210677
68,61.269083701601545,6.730916298398455
44,41.35301003008938,2.6469899699106207
0,9.167274648006988,-9.167274648006988
72,53.38465520107132,18.61534479892868
39,45.42172207799491,-6.421722077994907
36,35.76723913582743,0.23276086417256892
0,7.936167939701395,-7.936167939701395
37,35.83235324273119,1.1676467572688125
22,24.581530106571105,-2.5815301065711047
14,15.061984851040178,-1.0619848510401777
15,22.51090139575738,-7.510901395757379
0,12.225194860504137,-12.225194860504137
53,46.090391382519414,6.909608617480586
32,34.23023415670338,-2.230234156703382
42,42.32851484056,-0.3285148405599969
43,0.8899545255699773,42.110045474430024
65,34.22059640262916,30.779403597370838
0,34.1307836528049,-34.1307836528049
18,17.818121316781813,0.18187868321818712
47,39.69935983865109,7.300640161348909
38,34.95255991344835,3.047440086551653
11,12.934392339163242,-1.9343923391632423
0,36.57531551294685,-36.57531551294685
57,75.51797611523,-18.51797611523
42,46.669582155279734,-4.669582155279734
53,35.705255536696946,17.294744463303054
37,30.14452530969102,6.855474690308981
42,37.481619091167204,4.518380908832796
5,4.5421604446699115,0.45783955533008847
38,35.980197615639604,2.0198023843603963
0,4.955920651547993,-4.955920651547993
72,69.94452464432861,2.0554753556713905
7,29.004257381234776,-22.004257381234776
54,45.62283030170087,8.377169698299127
0,0.4237924550346193,-0.4237924550346193
48,47.61479878945519,0.3852012105448068
37,26.62214231550673,10.377857684493272
46,37.01018612120648,8.98981387879352
82,78.65716834190634,3.342831658093658
35,39.70784448120987,-4.707844481209868
36,29.622464394103517,6.377535605896483
33,12.336426896137867,20.663573103862134
45,25.604607467908135,19.395392532091865
19,20.847815261674455,-1.8478152616744552
18,4.9412586220643036,13.058741377935696
38,38.092877929131525,-0.09287792913152515
47,60.51085946848701,-13.510859468487013
20,20.88854583000616,-0.8885458300061586
20,20.014960466916236,-0.01496046691623576
34,35.31261554394996,-1.3126155439499598
30,28.87704484962741,1.12295515037259
59,54.009253058605836,4.990746941394164
19,22.423456431740465,-3.4234564317404654
83,32.00627749016925,50.99372250983075
15,14.880822903870166,0.11917709612983352
78,32.383059073751504,45.616940926248496
29,44.559632439703336,-15.559632439703336
89,81.55895452973431,7.441045470265692
42,41.67487399124235,0.32512600875764974
75,72.82669759156538,2.1733024084346226
37,37.62884604473981,-0.6288460447398094
51,50.129267458091405,0.8707325419085947
46,46.08666687652834,-0.08666687652834071
27,35.56879288599643,-8.56879288599643
80,62.18633538918362,17.81366461081638
58,57.083176098435914,0.9168239015640864
31,25.59134723382298,5.4086527661770205
27,27.56557953551065,-0.5655795355106505
31,29.893847440713596,1.1061525592864037
66,64.57509834023543,1.424901659764572
58,53.21130212298523,4.788697877014769
41,39.96256521975119,1.0374347802488089
62,60.184773224933515,1.8152267750664848
0,1.654912724148356,-1.654912724148356
26,39.76311638356701,-13.76311638356701
29,21.14187908832312,7.858120911676881
56,29.820105292950377,26.179894707049623
20,22.713568851024394,-2.7135688510243945
31,31.016430900586446,-0.01643090058644603
33,14.11580437923483,18.88419562076517
39,28.03434501527102,10.965654984728982
45,44.70834550461085,0.2916544953891531
26,26.23945974019216,-0.2394597401921601
0,26.442689358190727,-26.442689358190727
63,61.40777087575591,1.592229124244092
63,45.37744426987862,17.622555730121377
0,0.09251759122893144,-0.09251759122893144
41,63.4149056043892,-22.414905604389197
0,30.153591412040456,-30.153591412040456
6,4.023197362572248,1.9768026374277516
38,38.024743743446216,-0.02474374344621566
53,49.52158553927433,3.4784144607256735
32,32.976349137778435,-0.9763491377784348
84,77.95486747022616,6.045132529773838
65,69.71237165659113,-4.712371656591131
61,63.11867873692872,-2.1186787369287217
13,29.68204831042851,-16.68204831042851
40,39.250401404687395,0.7495985953126052
78,71.95495362453468,6.0450463754653185
45,42.80847508099552,2.191524919004479
48,45.61843907035371,2.381560929646291
46,34.80417213708701,11.195827862912992
61,64.95097609204225,-3.9509760920422536
21,15.422236136248008,5.577763863751992
8,23.480174221272193,-15.480174221272193
48,45.4528396189762,2.547160381023801
14,14.80121054337189,-0.8012105433718908
26,25.187590548637946,0.8124094513620541
40,41.31756336205006,-1.317563362050059
10,11.092254169198526,-1.092254169198526
40,47.984229981013435,-7.984229981013435
44,36.63200725300358,7.367992746996421
48,51.455891410867025,-3.455891410867025
66,65.04713024616804,0.9528697538319619
63,63.01070391803886,-0.010703918038856841
66,63.00170083378866,2.998299166211339
0,58.77031936614838,-58.77031936614838
67,60.8391099128123,6.160890087187703
58,56.20906728284064,1.7909327171593574
0,19.350046323960758,-19.350046323960758
40,50.336262481619706,-10.336262481619706
46,42.91336444640665,3.0866355535933465
48,54.42430303096488,-6.424303030964879
35,34.91681163634063,0.08318836365936733
51,49.97419288769589,1.0258071123041077
0,0.17386134293350788,-0.17386134293350788
32,31.856352475314868,0.1436475246851323
32,33.12018047753906,-1.1201804775390585
0,25.221570273206797,-25.221570273206797
44,46.296445643864274,-2.296445643864274
50,16.035510545619918,33.964489454380086
18,28.816328850271145,-10.816328850271145
39,25.583264789130084,13.416735210869916
48,35.4034901144799,12.5965098855201
54,28.867083025905544,25.132916974094456
71,59.6574503527306,11.3425496472694
32,44.8728976250157,-12.872897625015703
72,52.793209850447134,19.206790149552866
59,59.48113853132216,-0.4811385313221592
15,17.971070426726914,-2.9710704267269143
0,29.7397301289684,-29.7397301289684
6,5.502931669662027,0.4970683303379726
44,53.097869928190406,-9.097869928190406
68,63.01313901473659,4.986860985263412
20,7.530097655018959,12.46990234498104
78,56.21080762744637,21.78919237255363
66,60.9115883446386,5.088411655361398
59,56.78056770953128,2.219432290468717
55,55.81726088361163,-0.8172608836116311
84,76.17086677310695,7.829133226893049
28,35.08819929243638,-7.088199292436379
26,16.323068641213514,9.676931358786486
14,13.66952326194539,0.3304767380546103
36,37.63565174781199,-1.6356517478119912
0,33.04498731199453,-33.04498731199453
45,39.26353708485448,5.736462915145523
0,13.154836222569164,-13.154836222569164
43,37.51830020234908,5.4816997976509185
40,40.073341117549575,-0.07334111754957462
46,35.22421904785581,10.775780952144189
86,74.07934264210424,11.920657357895763
66,65.30955361131694,0.690446388683057
32,45.542870146802386,-13.542870146802386
48,43.77200981582046,4.227990184179539
0,1.6437157535095683,-1.6437157535095683
74,39.66740478216022,34.33259521783978
36,36.51170138731611,-0.5117013873161085
16,18.43977606274777,-2.4397760627477716
41,43.86794756526482,-2.8679475652648208
53,47.13406968184974,5.865930318150262
72,72.6602566930426,-0.6602566930425979
29,29.058284638706095,-0.05828463870609468
54,39.76464687690976,14.235353123090242
36,33.156217038395674,2.843782961604326
88,30.285464828202993,57.71453517179701
65,68.47343420197159,-3.4734342019715854
43,37.32298655058185,5.677013449418148
66,64.68776000648162,1.312239993518375
0,0.10287187039764359,-0.10287187039764359
63,62.22705673165409,0.7729432683459123
33,34.57845779609098,-1.57845779609098
1,54.20768665248475,-53.20768665248475
47,41.36765318117862,5.632346818821382
17,17.445704175397296,-0.4457041753972959
46,45.63446723038435,0.3655327696156476
45,45.21192089367948,-0.2119208936794834
13,19.9795649474911,-6.979564947491099
45,41.182191979244884,3.817808020755116
75,64.26930793519126,10.730692064808736
58,41.14776592410419,16.852234075895808
42,45.42172207799491,-3.4217220779949074
68,46.63196330193013,21.368036698069872
37,36.28177219285423,0.7182278071457731
29,26.096389712671243,2.903610287328757
53,46.48856592468194,6.511434075318057
43,49.22977415963641,-6.229774159636413
39,39.81428482012473,-0.8142848201247332
16,17.35285174394908,-1.3528517439490813
31,24.337642643278365,6.662357356721635
0,6.251985641070289,-6.251985641070289
0,42.69767434790451,-42.69767434790451
30,35.80912110310167,-5.809121103101667
34,35.10649693596064,-1.1064969359606422
34,34.18110531580903,-0.18110531580902745
0,5.428510583939502,-5.428510583939502
60,48.01344005369675,11.986559946303252
66,10.008940687535366,55.991059312464635
68,74.07838472400529,-6.078384724005289
0,0.06007200130911471,-0.06007200130911471
70,62.71642497623477,7.283575023765231
70,56.106226358334425,13.893773641665575
44,43.008225724333926,0.9917742756660743
34,58.341435275070246,-24.341435275070246
42,46.04995242798839,-4.049952427988387
64,49.280743664169215,14.719256335830785
36,34.50797242794613,1.4920275720538712
32,24.45289881515963,7.547101184840368
37,37.74180337970659,-0.7418033797065888
59,60.94572341420873,-1.9457234142087287
17,16.904293928124943,0.09570607187505686
37,23.85970586294828,13.140294137051718
20,20.1649436679944,-0.1649436679944003
48,60.18984571300973,-12.189845713009731
0,13.809133544125986,-13.809133544125986
37,37.59061163530371,-0.5906116353037092
65,34.207298971867495,30.792701028132505
54,56.548143017305975,-2.548143017305975
0,0.30498281786941583,-0.30498281786941583
0,31.74705898266016,-31.74705898266016
13,36.82109933963295,-23.82109933963295
16,19.929418519440365,-3.9294185194403646
0,0.40282418704583345,-0.40282418704583345
39,41.80809040119839,-2.808090401198392
41,41.43207503894745,-0.4320750389474526
5,5.719998093886303,-0.7199980938863026
0,38.57544530548005,-38.57544530548005
4,44.62888181154889,-40.62888181154889
76,35.92650110331891,40.07349889668109
0,33.04433261167924,-33.04433261167924
1,41.53426521782351,-40.53426521782351
41,46.047468612261085,-5.047468612261085
24,15.352846906517248,8.647153093482752
48,47.08199809920447,0.9180019007955309
9,43.564485992693754,-34.564485992693754
4,3.9782106027581756,0.021789397241824382
63,56.48844312954946,6.511556870450541
40,39.474718564142684,0.5252814358573161
19,17.813873245296776,1.1861267547032242
7,57.73149725957285,-50.73149725957285
72,52.963178489218215,19.036821510781785
42,31.571413220627317,10.428586779372683
71,15.591793809338714,55.40820619066129
32,38.64263136225633,-6.642631362256331
41,50.31945931721381,-9.319459317213813
20,19.199133239923874,0.8008667600761257
0,0.0,0.0
37,36.60688923899264,0.39311076100735676
0,0.14943745771154238,-0.14943745771154238
36,22.873920433852913,13.126079566147087
52,48.583167199093836,3.416832800906164
68,67.40486435300348,0.5951356469965248
0,6.719981353629835,-6.719981353629835
60,57.966869092628116,2.033130907371884
0,18.500313395453922,-18.500313395453922
30,33.80987894769933,-3.8098789476993318
0,0.32381554363165543,-0.32381554363165543
0,47.78367707893265,-47.78367707893265
59,50.78279064766639,8.217209352333612
38,46.148902228257185,-8.148902228257185
34,19.75683297627186,14.243167023728141
17,18.546064106587483,-1.5460641065874832
25,20.950887024231744,4.0491129757682565
78,64.31472283618497,13.68527716381503
76,72.2174598534344,3.7825401465655943
1,43.01916064290946,-42.01916064290946
40,39.60778030812361,0.3922196918763916
1,48.33237597761394,-47.33237597761394
0,8.849087829797554,-8.849087829797554
21,30.481320203631128,-9.481320203631128
0,1.0270875539719238,-1.0270875539719238
56,55.728699421752246,0.2713005782477538
24,16.12097922759667,7.879020772403329
9,10.820694313025,-1.8206943130249993
22,21.51810904702661,0.4818909529733908
37,51.28601403749344,-14.286014037493437
72,62.39902146430379,9.600978535696207
0,20.03840660606419,-20.03840660606419
29,27.535118093024074,1.4648819069759256
0,41.54404309180054,-41.54404309180054
0,7.197889656734063,-7.197889656734063
67,64.48445197578252,2.5155480242174804
1,4.757333207490087,-3.7573332074900874
42,25.576360908445285,16.423639091554715
0,0.0019636720667648502,-0.0019636720667648502
55,51.20470090627103,3.7952990937289712
37,46.89163040610648,-9.89163040610648
19,14.462860570585656,4.537139429414344
7,7.515332462543642,-0.5153324625436424
57,57.155046879769685,-0.15504687976968512
38,33.590674484618106,4.409325515381894
49,49.76877058408252,-0.7687705840825174
0,43.80568781992492,-43.80568781992492
62,60.83442154942625,1.1655784505737472
32,34.06673697102978,-2.0667369710297834
58,40.20360075710812,17.79639924289188
40,40.765521194783254,-0.7655211947832541
0,1.0799693541145976,-1.0799693541145976
37,37.41727393056233,-0.417273930562331
51,45.55514413147562,5.444855868524378
12,51.401818648005786,-39.401818648005786
48,50.68184107277357,-2.6818410727735724
40,38.06077994777326,1.9392200522267373
31,23.658417543524205,7.341582456475795
8,20.47366926648566,-12.473669266485661
28,27.9298632836446,0.07013671635539964
32,31.251149024824098,0.7488509751759018
36,36.81683760211187,-0.8168376021118675
49,45.76683181825213,3.233168181747871
31,30.315123339264183,0.6848766607358172
85,74.97376804314547,10.02623195685453
0,12.74258475143151,-12.74258475143151
48,38.825883107936676,9.174116892063324
34,27.15587453259935,6.8441254674006515
0,0.2024443006401769,-0.2024443006401769
25,37.24081913715242,-12.240819137152421
78,71.79849870996846,6.201501290031544
23,21.640816602993766,1.359183397006234
0,5.838796113703617,-5.838796113703617
51,45.890462169293905,5.1095378307060955
28,30.295811122422595,-2.295811122422595
14,13.266168207937795,0.7338317920622046
4,4.351710736300653,-0.3517107363006531
45,47.1220614045033,-2.122061404503299
40,45.60060296911178,-5.600602969111783
39,43.60920212458679,-4.609202124586787
64,56.43020629497938,7.569793705020622
0,35.32317038683539,-35.32317038683539
42,51.766970499318106,-9.766970499318106
34,39.6999428038285,-5.699942803828499
24,24.05475655976056,-0.05475655976055904
31,25.87543958321474,5.124560416785261
31,30.58611303577941,0.4138869642205911
49,45.21072534823505,3.7892746517649485
67,40.98075918788419,26.01924081211581
28,6.623700597455132,21.376299402544866
0,0.38730741385380557,-0.38730741385380557
0,8.811901679065057,-8.811901679065057
36,25.548569630130533,10.451430369869467
0,14.080955245878847,-14.080955245878847
50,53.47708876752138,-3.47708876752138
65,51.62884682500992,13.371153174990077
9,74.3892926767991,-65.3892926767991
43,44.35926414690973,-1.3592641469097302
73,62.002340199523054,10.997659800476946
6,19.9175655433794,-13.9175655433794
58,64.06963878594743,-6.069638785947433
45,18.26470863101185,26.73529136898815
31,30.452162778085054,0.5478372219149463
62,60.43927488906569,1.5607251109343068
66,55.50470248967475,10.495297510325251
0,10.09936781362136,-10.09936781362136
68,63.7358964613379,4.2641035386620985
73,68.52086742456069,4.4791325754393085
22,24.365747188751428,-2.3657471887514276
49,41.03898085188795,7.961019148112051
60,60.60751076294808,-0.6075107629480812
34,22.884069229221144,11.115930770778856
31,16.790894145231075,14.209105854768925
57,52.640379806352186,4.359620193647814
21,19.400792179993502,1.599207820006498
25,32.10607860054163,-7.106078600541629
51,23.96707433953553,27.03292566046447
13,13.18958990775383,-0.18958990775382922
1,65.29199180997091,-64.29199180997091
20,44.15996098641962,-24.15996098641962
47,47.804006723184365,-0.8040067231843651
27,41.38945088236458,-14.389450882364578
32,69.05815422412321,-37.058154224123214
67,58.15757002698112,8.84242997301888
46,46.44753379755192,-0.4475337975519196
87,25.368234246545327,61.63176575345467
2,2.148321425273329,-0.14832142527332914
24,24.89985931003241,-0.8998593100324115
23,25.925517388263295,-2.9255173882632945
48,48.83107261255476,-0.8310726125547632
63,60.146528545238915,2.8534714547610847
0,1.0278922245325512,-1.0278922245325512
40,39.304899913528565,0.6951000864714345
28,27.62564737990914,0.37435262009086046
65,64.11102201990202,0.8889779800979767
40,39.96985251611625,0.030147483883752102
0,4.220970235137111,-4.220970235137111
55,59.13123969946637,-4.13123969946637
0,11.911103962089262,-11.911103962089262
6,20.952373863843835,-14.952373863843835
44,44.13499227661591,-0.13499227661591107
0,3.029954508459822,-3.029954508459822
84,48.383485763814164,35.616514236185836
80,68.04291620262377,11.957083797376228
70,72.42312839434301,-2.42312839434301
51,50.31975860925275,0.6802413907472484
42,46.75909903854016,-4.759099038540157
38,30.343574979536747,7.656425020463253
78,64.65350027421546,13.34649972578454
0,1.6694143734201266,-1.6694143734201266
86,79.33664636623908,6.66335363376092
0,5.910123034930419,-5.910123034930419
52,51.8361875170546,0.16381248294540285
72,49.90593872509213,22.094061274907872
36,37.80298373117425,-1.8029837311742511
70,69.96980326925657,0.03019673074342677
58,58.85346703279506,-0.8534670327950593
40,40.52379522318944,-0.5237952231894383
55,51.0510324182527,3.948967581747297
40,39.02231746723092,0.9776825327690801
37,40.73469744688539,-3.7346974468853915
49,43.24417541661452,5.755824583385483
72,70.4723632055721,1.527636794427906
37,39.170414235648714,-2.170414235648714
44,44.55172189393173,-0.5517218939317274
59,65.3423037995054,-6.342303799505402
55,55.73502697164978,-0.7350269716497806
1,1.333017669026737,-0.333017669026737
58,43.037907894762306,14.962092105237694
0,1.444474630943703,-1.444474630943703
54,54.689325083482444,-0.6893250834824443
39,39.831423809628966,-0.8314238096289657
74,69.57023385641854,4.42976614358146
47,53.89081340525825,-6.89081340525825
53,55.37600583197984,-2.376005831979839
1,27.401299542463693,-26.401299542463693
26,48.46043157785151,-22.46043157785151
80,75.35233541336925,4.6476645866307535
30,30.299829255471156,-0.29982925547115613
41,38.573065702290165,2.4269342977098347
35,35.02821171413188,-0.02821171413187784
77,67.41074612063404,9.589253879365955
24,29.879909974569188,-5.879909974569188
2,42.59618046052302,-40.59618046052302
66,55.27303223801813,10.726967761981868
40,47.94867656922987,-7.9486765692298675
0,1.6086634266315776,-1.6086634266315776
22,25.04436756677365,-3.0443675667736514
52,52.53251098175502,-0.5325109817550171
42,46.71741843523942,-4.7174184352394235
56,73.50075037575716,-17.500750375757164
30,39.24558914001265,-9.245589140012648
0,12.757345419150559,-12.757345419150559
59,36.69627810956757,22.303721890432428
52,52.575549352009666,-0.5755493520096664
49,61.87817621905409,-12.87817621905409
42,54.04469059675869,-12.044690596758691
71,69.88550267270038,1.1144973272996168
54,38.510867879944776,15.489132120055224
39,9.743820410237788,29.256179589762212
13,12.716737274388736,0.2832627256112641
68,45.54054494483855,22.45945505516145
82,73.29819391180226,8.701806088197742
74,73.69946345178285,0.3005365482171527
72,60.43978561664832,11.560214383351678
47,54.98151198017212,-7.981511980172122
77,74.30109373145501,2.698906268544988
69,68.52006251298992,0.4799374870100763
26,24.892078760195666,1.1079212398043339
0,24.679369635295764,-24.679369635295764
27,26.89610962001615,0.10389037998384865
40,40.94038700380032,-0.9403870038003177
70,68.50361157264211,1.4963884273578856
34,37.70523194323418,-3.705231943234182
67,54.20187621656693,12.79812378343307
21,20.29769920844155,0.70230079155845
22,22.726045215395583,-0.7260452153955832
60,51.84092840992742,8.159071590072578
33,36.90826639149962,-3.908266391499623
14,7.004797361819038,6.995202638180962
3,18.212998591909816,-15.212998591909816
66,66.420786346459,-0.42078634645899626
57,43.55840809428086,13.441591905719143
46,44.45354815246008,1.5464518475399203
37,36.04719461319299,0.9528053868070074
79,77.15890712857903,1.841092871420969
63,62.95599804978466,0.044001950215339036
24,33.489415573703305,-9.489415573703305
38,35.6624052109454,2.3375947890545987
74,55.85750148383114,18.142498516168857
0,6.239702712984183,-6.239702712984183
47,30.9422624209399,16.0577375790601
3,2.965930614479177,0.03406938552082295
62,52.97387828349119,9.026121716508811
0,16.061531099025053,-16.061531099025053
0,1.286190451396637,-1.286190451396637
49,38.61453287016128,10.385467129838723
45,38.698407415947386,6.301592584052614
56,49.70317152953267,6.296828470467332
37,39.24601310209854,-2.246013102098537
25,38.47689086906774,-13.476890869067738
69,65.9956560457527,3.004343954247304
24,9.190572212753583,14.809427787246417
72,61.07282196292407,10.927178037075933
32,30.991967962165347,1.0080320378346528
13,12.80855504622547,0.1914449537745302
13,47.62223133775784,-34.62223133775784
59,59.12087097164962,-0.12087097164962302
55,55.42057434954459,-0.4205743495445873
18,22.642227788506165,-4.642227788506165
6,6.269696672283707,-0.26969667228370664
10,22.85405165741812,-12.854051657418118
68,57.54920626991661,10.45079373008339
48,48.169837933417774,-0.16983793341777442
64,72.48173100159502,-8.481731001595023
36,50.30293628770046,-14.302936287700462
32,27.217988289077272,4.782011710922728
44,42.59218672463491,1.4078132753650934
37,36.76240465793921,0.2375953420607928
61,35.23587716091733,25.764122839082667
4,3.956453537246916,0.04354646275308394
1,27.45821975822641,-26.45821975822641
0,0.2544390674357716,-0.2544390674357716
51,35.92355304543511,15.076446954564886
61,56.99684401178079,4.003155988219213
51,49.777586448384284,1.2224135516157162
79,68.0588049393966,10.941195060603405
67,45.95050056515955,21.04949943484045
18,32.8459807466049,-14.845980746604901
42,42.31437506535943,-0.31437506535942816
57,43.146500108157156,13.853499891842844
4,10.514249609745413,-6.514249609745413
50,45.30190783956784,4.698092160432161
73,73.10980633133542,-0.10980633133542028
60,60.67806671491942,-0.6780667149194173
26,40.42539068588174,-14.425390685881737
35,30.020092568335258,4.979907431664742
66,54.26668519167524,11.733314808324756
44,44.54901544496102,-0.5490154449610216
62,64.3652677328215,-2.3652677328214935
65,49.08337390258962,15.91662609741038
43,68.62398869066493,-25.62398869066493
20,20.09449980623158,-0.09449980623157828
0,1.3944087603871964,-1.3944087603871964
19,18.105327288144192,0.894672711855808
33,23.573832512603076,9.426167487396924
36,37.84569809248479,-1.8456980924847883
84,66.82326540401803,17.17673459598197
21,23.870882778843093,-2.870882778843093
0,9.537221659643471,-9.537221659643471
16,19.536105877575558,-3.536105877575558
0,39.542604073539316,-39.542604073539316
40,40.21422064192307,-0.21422064192307033
1,5.774228759815214,-4.774228759815214
3,37.961352947591195,-34.961352947591195
9,10.893836214573014,-1.8938362145730139
59,57.03412872784861,1.9658712721513893
51,49.70711974140115,1.2928802585988493
57,44.29959129160503,12.700408708394967
62,51.885872129830126,10.114127870169874
50,23.989575696287705,26.010424303712295
46,43.594267227339905,2.4057327726600946
63,56.12476544523797,6.875234554762031
59,57.84881543980019,1.151184560199809
48,49.192190344492325,-1.1921903444923245
34,33.39709006683688,0.6029099331631187
24,24.440687803291627,-0.4406878032916275
84,75.83449556912652,8.165504430873483
38,38.19267866855191,-0.1926786685519133
81,46.15144033199362,34.84855966800638
80,30.250687808324475,49.74931219167553
52,38.629476130242665,13.370523869757335
34,31.81298898863552,2.187011011364479
38,41.36153621271576,-3.3615362127157624
69,69.24687205834421,-0.24687205834420922
45,34.27820545664628,10.721794543353717
52,38.48530506250951,13.51469493749049
44,30.756878900478256,13.243121099521744
13,20.039594732178408,-7.039594732178408
0,3.6777595359035415,-3.6777595359035415
27,39.76547379389976,-12.765473793899758
63,41.565375677285026,21.434624322714974
6,13.678602566338752,-7.678602566338752
54,57.95617477129885,-3.9561747712988478
12,14.630021245964356,-2.6300212459643557
23,23.067695197081328,-0.06769519708132776
20,20.56016841908722,-0.5601684190872191
45,57.41080864420552,-12.410808644205517
67,62.193487973993776,4.806512026006224
59,63.22380216885564,-4.2238021688556415
64,50.71191579300723,13.288084206992771
34,30.629902519623755,3.370097480376245
0,38.24847118653291,-38.24847118653291
48,38.836227563723334,9.163772436276666
18,20.371051031396316,-2.3710510313963162
0,0.21005607603545745,-0.21005607603545745
30,28.487921326641594,1.5120786733584062
44,43.457986290074494,0.5420137099255058
77,66.40424284105902,10.595757158940984
0,0.711170357317103,-0.711170357317103
20,25.82602191804948,-5.826021918049481
11,10.982526662738088,0.01747333726191158
25,26.245648191000132,-1.2456481910001322
51,46.80837532549321,4.191624674506791
59,58.704372283759355,0.2956277162406451
79,75.10020049287397,3.8997995071260334
70,63.5551064326327,6.444893567367302
31,30.556286571707396,0.44371342829260385
33,41.919013257672034,-8.919013257672034
31,23.480627095196425,7.519372904803575
82,57.58890810727747,24.41109189272253
0,0.6423068435955035,-0.6423068435955035
72,56.25300139238373,15.74699860761627
0,25.218800618901646,-25.218800618901646
0,0.6638845499670241,-0.6638845499670241
0,59.702445098420895,-59.702445098420895
44,34.45800655259158,9.541993447408423
53,59.20774817780634,-6.207748177806337
47,37.37076255940316,9.629237440596839
0,0.3748538403177578,-0.3748538403177578
64,57.756484102367665,6.243515897632335
52,57.87206087068843,-5.872060870688429
23,24.804291290421233,-1.804291290421233
7,8.7769068618783,-1.7769068618783006
34,34.466390101012585,-0.4663901010125855
32,32.857320693148914,-0.8573206931489139
37,36.81717807893627,0.1828219210637272
0,0.3608442334248786,-0.3608442334248786
40,48.52351291862525,-8.52351291862525
16,15.994557181546005,0.005442818453994747
22,24.288270785241323,-2.2882707852413233
48,46.99707394952525,1.0029260504747484
45,48.42652808782517,-3.4265280878251687
23,25.423460326934215,-2.423460326934215
63,68.84189472672088,-5.841894726720881
0,10.328838608657154,-10.328838608657154
34,24.16355852558756,9.836441474412439
2,48.55202650105754,-46.55202650105754
76,19.151544713912088,56.84845528608791
6,7.53039714016307,-1.5303971401630703
50,44.56677257903562,5.4332274209643785
48,41.76996096287751,6.230039037122488
6,6.7171342626890596,-0.7171342626890596
67,67.65701599230815,-0.6570159923081462
50,42.9987251618614,7.001274838138599
22,33.217759368048576,-11.217759368048576
43,37.1657704207253,5.834229579274698
20,17.991494038232126,2.0085059617678738
26,29.779170385279354,-3.779170385279354
69,42.90259765236704,26.097402347632958
28,26.4652613358864,1.5347386641136005
10,12.024734577756233,-2.0247345777562327
35,22.822824656766514,12.177175343233486
58,51.06052617895509,6.939473821044913
82,75.23293406125751,6.7670659387424905
16,32.223075199811475,-16.223075199811475
52,30.62401807611538,21.37598192388462
0,26.31696279343626,-26.31696279343626
36,33.60282871935189,2.3971712806481094
66,33.710478303695474,32.289521696304526
66,53.58722332710396,12.412776672896037
37,31.104828726868604,5.895171273131396
42,39.36559073025106,2.634409269748943
0,31.665206237230574,-31.665206237230574
43,48.99201489890562,-5.992014898905623
34,34.218060583164956,-0.2180605831649558
53,45.99567087384198,7.004329126158019
45,36.89267189231054,8.107328107689462
4,11.998814557598033,-7.998814557598033
5,11.126092099464604,-6.1260920994646035
37,44.0153279235295,-7.015327923529497
1,28.910634469787464,-27.910634469787464
59,60.61212936086147,-1.6121293608614735
55,47.501627215353,7.498372784647003
73,69.50112611785252,3.4988738821474783
51,48.2183255209385,2.7816744790615004
37,36.869558339799106,0.1304416602008942
